,age,strain,genotype,length,Bone,Density ($g.cm^{3}HA$)
496,12,wt,wt,26.5807899947273,L_Quadrate,0.7760352961817636
497,12,wt,wt,26.3718381309188,L_Quadrate,0.767692298348745
498,12,wt,wt,29.8694626724985,L_Quadrate,0.7441011965665706
499,12,wt,wt,32.7788681880772,L_Quadrate,0.7897592129816616
500,12,wt,wt,34.9534500134742,L_Quadrate,0.7971209215021491
501,12,wt,wt,30.4739410246237,L_Quadrate,0.8656249293683045
502,12,wt,wt,30.078103287199,L_Quadrate,0.7720100520344535
503,12,wt,wt,30.8014617295678,L_Quadrate,0.7922123915779122
504,12,wt,wt,33.9894905453586,L_Quadrate,0.7848254926287561
505,12,wt,wt,33.0183388397871,L_Quadrate,0.7947038675601433
506,12,wt,wt,31.0397130735653,L_Quadrate,0.8232430129852693
507,12,wt,wt,33.0270956193911,L_Quadrate,0.8574657043059297
508,12,wt,wt,33.2913263649253,L_Quadrate,0.7753918479983596
509,12,wt,wt,28.9331652486476,L_Quadrate,0.8495520394370848
510,12,wt,wt,32.2668765754767,L_Quadrate,0.8505229767711134
511,12,wt,wt,28.960593029435,L_Quadrate,0.7624221060875407
512,12,wt,wt,31.2837009497846,L_Quadrate,0.7951880062582989
513,12,wt,wt,27.0377266854455,L_Quadrate,0.739983462243873
514,12,wt,wt,30.1005322730005,L_Quadrate,0.8921160885200778
515,12,wt,wt,31.261552842298,L_Quadrate,0.7885144885123215
516,12,wt,wt,30.5168218829747,L_Quadrate,0.858863347618312
517,12,wt,wt,34.8237187099224,L_Quadrate,0.8014075423124538
518,12,wt,wt,35.3595577963239,L_Quadrate,0.7557192909093681
519,12,wt,wt,35.4217215819017,L_Quadrate,0.7805206302627834
520,12,wt,wt,30.2962478885955,L_Quadrate,0.7833794452463055
521,12,wt,wt,33.1787928499077,L_Quadrate,0.7930330720511746
527,12,wt,wt,30.7057887351137,L_Quadrate,0.7424319171890615
528,12,wt,wt,31.3125158080973,L_Quadrate,0.7860653049120694
529,12,wt,wt,29.8926820893902,L_Quadrate,0.8194163840140879
530,12,wt,wt,27.4009307517796,L_Quadrate,0.8935338542467349
531,12,wt,wt,23.9896571866239,L_Quadrate,0.8734235992936632
532,12,wt,wt,25.001342652287,L_Quadrate,0.7136968680451178
533,12,wt,wt,30.0008633770819,L_Quadrate,0.9784768582456264
534,12,wt,wt,24.8324234152992,L_Quadrate,0.8450023121272943
535,12,wt,wt,27.5687021164918,L_Quadrate,0.8579763091910175
536,12,wt,wt,30.6564294470315,L_Quadrate,0.963366966445532
537,12,wt,wt,29.3509717973296,L_Quadrate,0.8254075361719101
538,12,wt,wt,30.7480701122514,L_Quadrate,0.9008674061909776
562,12,wt,wt,31.822513320454,L_Quadrate,1.2303908667266117
563,12,wt,wt,24.8845481562504,L_Quadrate,0.7471463723568316
564,12,wt,wt,25.3179782821789,L_Quadrate,0.6577647123988314
565,12,wt,wt,25.8651394170771,L_Quadrate,1.4259975694870295
566,12,wt,wt,28.5052338963726,L_Quadrate,1.352475301929003
567,12,wt,wt,26.9586942403232,L_Quadrate,0.6953905741676002
568,12,wt,wt,27.2696367347575,L_Quadrate,0.6973544797803997
633,12,wt,wt,36.9816979912506,L_Quadrate,0.8144817867549746
634,12,wt,wt,33.6826124911449,L_Quadrate,0.8136096841549864
635,12,wt,wt,28.8308613441985,L_Quadrate,0.661910683676714
636,12,wt,wt,31.4407227663323,R_Quadrate,0.733536143915233
637,12,wt,wt,28.5775511068283,R_Quadrate,0.7199078926876022
638,12,wt,wt,30.9613012472581,R_Quadrate,0.7051480726820435
639,12,wt,wt,27.9774972340993,R_Quadrate,0.786370360831892
640,12,wt,wt,32.0875487686699,R_Quadrate,0.7256146547019418
641,12,wt,wt,28.7910536334957,R_Quadrate,0.7809390040387009
642,12,wt,wt,30.2650458308967,R_Quadrate,0.7139850153158382
643,12,wt,wt,30.5111704736751,R_Quadrate,1.0662221890589754
644,12,wt,wt,26.4449548645487,R_Quadrate,1.1633069031058032
645,12,wt,wt,32.5874379617013,R_Quadrate,1.0989389984025444
646,12,wt,wt,27.7492560348877,R_Quadrate,1.2078517317513773
647,12,wt,wt,34.1853888596659,R_Quadrate,1.1490770026812636
648,12,wt,wt,32.0169919980483,R_Quadrate,1.0740261405110754
649,12,wt,wt,28.2876542663192,R_Quadrate,1.124865152393733
659,12,wt,wt,32.1097969131115,R_Quadrate,1.0455275016902708
674,12,wt,wt,28.9301592086877,R_Quadrate,1.1042318798599728
675,12,wt,wt,26.1577614161246,R_Quadrate,0.9443031830116512
676,12,wt,wt,25.6261223044023,R_Quadrate,0.9905460201223132
677,12,wt,wt,29.6597582309826,R_Quadrate,1.2531266796315477
678,12,wt,wt,27.3373312258028,R_Quadrate,1.0805085700545891
679,12,wt,wt,28.2963949294732,R_Quadrate,1.1937282917839656
680,12,wt,wt,28.5488255670903,R_Quadrate,0.9018845945703684
688,12,wt,wt,26.3118933136384,R_Quadrate,1.1061594367581191
689,12,wt,wt,24.1571123618801,R_Quadrate,0.9328063786467105
690,12,wt,wt,29.7307841616978,R_Quadrate,0.9322936338476812
691,12,wt,wt,29.2032523175971,R_Quadrate,1.0700070538718796
692,12,wt,wt,30.6211775699501,R_Quadrate,1.0907523727074444
693,12,wt,wt,30.6268399599549,R_Quadrate,1.0646488948864548
708,12,wt,wt,26.5807899947273,R_Quadrate,0.7684044741792309
709,12,wt,wt,26.3718381309188,R_Quadrate,0.7864954045820672
710,12,wt,wt,29.8694626724985,R_Quadrate,0.7476238729338397
711,12,wt,wt,32.7788681880772,R_Quadrate,0.8541698775102795
712,12,wt,wt,34.9534500134742,R_Quadrate,0.8186089460496999
713,12,wt,wt,30.4739410246237,R_Quadrate,0.83571691308767
714,12,wt,wt,30.078103287199,R_Quadrate,0.7617215702380886
715,12,wt,wt,30.8014617295678,R_Quadrate,0.8050920900550287
716,12,wt,wt,33.9894905453586,R_Quadrate,0.8184304719254236
717,12,wt,wt,33.0183388397871,R_Quadrate,0.8397678832188029
718,12,wt,wt,31.0397130735653,R_Quadrate,0.8489550471419036
719,12,wt,wt,33.0270956193911,R_Quadrate,0.8220839120030553
720,12,wt,wt,33.2913263649253,R_Quadrate,0.7957241971791079
721,12,wt,wt,28.9331652486476,R_Quadrate,0.7730530092728292
722,12,wt,wt,32.2668765754767,R_Quadrate,0.8231803203237787
723,12,wt,wt,28.960593029435,R_Quadrate,0.8150979671334556
724,12,wt,wt,31.2837009497846,R_Quadrate,0.8199391919649665
725,12,wt,wt,27.0377266854455,R_Quadrate,0.7669666834153178
726,12,wt,wt,30.1005322730005,R_Quadrate,0.952049101245344
727,12,wt,wt,31.261552842298,R_Quadrate,0.780957730258525
728,12,wt,wt,30.5168218829747,R_Quadrate,0.8776689783180542
729,12,wt,wt,34.8237187099224,R_Quadrate,0.76201089823545
730,12,wt,wt,35.3595577963239,R_Quadrate,0.8054731708983494
731,12,wt,wt,35.4217215819017,R_Quadrate,0.8077167464709397
732,12,wt,wt,30.2962478885955,R_Quadrate,0.7920038686750518
733,12,wt,wt,33.1787928499077,R_Quadrate,0.8406670772540582
739,12,wt,wt,30.7057887351137,R_Quadrate,0.811476923622253
740,12,wt,wt,31.3125158080973,R_Quadrate,0.803922515373516
741,12,wt,wt,29.8926820893902,R_Quadrate,0.8286040888916961
742,12,wt,wt,27.4009307517796,R_Quadrate,0.891997656804621
743,12,wt,wt,23.9896571866239,R_Quadrate,0.8826766972971077
744,12,wt,wt,25.001342652287,R_Quadrate,0.7017751991473924
745,12,wt,wt,30.0008633770819,R_Quadrate,0.9377815626136022
746,12,wt,wt,24.8324234152992,R_Quadrate,0.8067029297931899
747,12,wt,wt,27.5687021164918,R_Quadrate,0.8451020139339959
748,12,wt,wt,30.6564294470315,R_Quadrate,1.0056426751135716
749,12,wt,wt,29.3509717973296,R_Quadrate,0.8315177870664762
750,12,wt,wt,30.7480701122514,R_Quadrate,0.869176279439799
774,12,wt,wt,31.822513320454,R_Quadrate,0.7278338384684048
775,12,wt,wt,24.8845481562504,R_Quadrate,0.7314165455082626
776,12,wt,wt,25.3179782821789,R_Quadrate,0.67061273674979
777,12,wt,wt,25.8651394170771,R_Quadrate,1.168619066606171
778,12,wt,wt,28.5052338963726,R_Quadrate,1.2748020698227427
779,12,wt,wt,26.9586942403232,R_Quadrate,0.7024986916685659
780,12,wt,wt,27.2696367347575,R_Quadrate,0.7081913173324442
845,12,wt,wt,36.9816979912506,R_Quadrate,0.7812591073686188
846,12,wt,wt,33.6826124911449,R_Quadrate,0.8436021672518452
847,12,wt,wt,28.8308613441985,R_Quadrate,0.7019323669907763
