n,Dataset,old_n,age,age(old),genotype,strain,name,shape,size,VoxelSizeX,VoxelSizeY,VoxelSizeZ,re-uCT scan,Comments,Phantom,Scaling Value,Arb Value,angle,center
20,EK,59,18.0,1.5 year,wt,wt,wnt11:cfp,"(1972, 610, 610)",733781200.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
21,EK,60,18.0,1.5 year,wt,wt,wnt11:cfp,"(1972, 614, 614)",743436112.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
22,EK,61,18.0,1.5 year,wt,wt,wnt11:cfp,"(1999, 634, 634)",803510044.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
23,EK,62,18.0,1.5 year,wt,wt,wnt11:cfp,"(1999, 644, 644)",829057264.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
24,EK,63,18.0,1.5 year,het,barx1,barx1 +/-,"(1999, 640, 640)",818790400.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
25,EK,64,18.0,1.5 year,het,barx1,barx1 +/-,"(1999, 634, 558)",707190228.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
26,EK,65,18.0,1.5 year,het,barx1,barx1 +/-,"(1999, 630, 630)",793403100.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
27,EK,66,18.0,1.5 year,het,barx1,barx1 +/-,"(1999, 600, 600)",719640000.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
28,EK,67,24.0,2 YEAR,wt,wt,barx1 sibs,"(1999, 650, 650)",844577500.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
29,EK,68,12.0,1 year,wt,wt,barx1 sibs,"(1999, 610, 610)",743827900.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
30,EK,69,12.0,1 year,wt,wt,barx1 sibs,"(1999, 594, 594)",705319164.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
31,EK,70,12.0,1 year,wt,wt,barx1 sibs,"(1999, 590, 590)",695851900.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
32,EK,71,12.0,1 year,wt,wt,wt,"(1999, 610, 610)",743827900.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
33,EK,72,12.0,1 year,wt,wt,wt,"(1999, 580, 584)",677101280.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
34,EK,73,12.0,1 year,wt,wt,wt,"(1999, 590, 590)",695851900.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
35,EK,74,12.0,1 year,wt,wt,wt,"(1999, 590, 590)",695851900.0,0.02061989535007,0.02061989535007,0.02061989535007,,,LONDON AB,LONDON AB,LONDON AB,,
36,EK,75,7.0,7 months,wt,wt,col2:mcherry,"(2000, 644, 644)",829472000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
37,EK,76,7.0,7 months,wt,wt,col2:mcherry,"(2000, 634, 634)",803912000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
38,EK,77,7.0,7 months,wt,wt,col2:mcherry,"(2000, 624, 624)",778752000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
39,EK,78,7.0,7 months,wt,wt,col2:mcherry,"(2000, 634, 634)",803912000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
40,EK,79,7.0,7 months,wt,wt,col2:mcherry,"(2000, 584, 584)",682112000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
41,EK,80,7.0,7 months,wt,wt,col2:mcherry,"(2000, 600, 600)",720000000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
42,EK,81,7.0,7 months,wt,wt,col2:mcherry,"(2000, 634, 634)",803912000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
43,EK,82,30.0,2.5 year,wt,wt,fli:gfp,"(2000, 600, 600)",720000000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
44,EK,83,30.0,2.5 year,wt,wt,fli:gfp,"(2000, 604, 604)",729632000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
45,EK,84,30.0,2.5 year,wt,wt,COL10 BAC:YFP,"(2000, 610, 610)",744200000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
46,EK,85,30.0,2.5 year,wt,wt,COL10 BAC:YFP,"(2000, 620, 620)",768800000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
47,EK,86,30.0,2.5 year,wt,wt,COL10 BAC:YFP,"(2000, 614, 614)",753992000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
48,EK,87,24.0,2 year,wt,wt,LONDON AB,"(2000, 630, 630)",793800000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
49,EK,88,24.0,2 year,wt,wt,LONDON AB,"(2000, 604, 604)",729632000.0,0.020098081852814,0.020098081852814,0.020098081852814,,,LONDON AB,LONDON AB,LONDON AB,,
50,EK,89,4.0,4 Months,wt,wt,col2:mcherry,"(2000, 610, 610)",744200000.0,0.020098080885295,0.020098080885295,0.020098080885295,,,LONDON AB,LONDON AB,LONDON AB,,
51,EK,90,4.0,4 Months,wt,wt,col2:mcherry,"(2000, 664, 664)",881792000.0,0.020098080885295,0.020098080885295,0.020098080885295,,,LONDON AB,LONDON AB,LONDON AB,,
52,EK,91,4.0,4 Months,wt,wt,col2:mcherry,"(2000, 554, 554)",613832000.0,0.020098080885295,0.020098080885295,0.020098080885295,,,LONDON AB,LONDON AB,LONDON AB,,
53,EK,92,4.0,4 Months,wt,wt,col2:mcherry,"(2000, 520, 520)",540800000.0,0.020098080885295,0.020098080885295,0.020098080885295,,,LONDON AB,LONDON AB,LONDON AB,,
54,EK,93,4.0,4 Months,wt,wt,col2:mcherry,"(2000, 624, 624)",778752000.0,0.020098080885295,0.020098080885295,0.020098080885295,,,LONDON AB,LONDON AB,LONDON AB,,
55,EK,94,4.0,4 Months,wt,wt,col2:mcherry,"(2000, 594, 594)",705672000.0,0.020098080885295,0.020098080885295,0.020098080885295,,,LONDON AB,LONDON AB,LONDON AB,,
56,EK,95,4.0,4 Months,wt,wt,col2:mcherry,"(2000, 600, 600)",720000000.0,0.020098080885295,0.020098080885295,0.020098080885295,,,LONDON AB,LONDON AB,LONDON AB,,
57,EK,96,30.0,2.5 year,wt,wt,LONDON AB,"(2000, 604, 604)",729632000.0,0.020452327953704,0.020452327953704,0.020452327953704,,,LONDON AB,LONDON AB,LONDON AB,,
58,EK,97,30.0,2.5 year,wt,wt,LONDON AB,"(2000, 580, 580)",672800000.0,0.020452327953704,0.020452327953704,0.020452327953704,,,LONDON AB,LONDON AB,LONDON AB,,
59,EK,98,30.0,2.5 year,wt,wt,LONDON AB,"(2000, 604, 604)",729632000.0,0.020452327953704,0.020452327953704,0.020452327953704,,,LONDON AB,LONDON AB,LONDON AB,,
60,EK,99,30.0,2.5 year,wt,wt,LONDON AB,"(2000, 584, 584)",682112000.0,0.020452327953704,0.020452327953704,0.020452327953704,,,LONDON AB,LONDON AB,LONDON AB,,
61,EK,100,30.0,2.5 year,wt,wt,LONDON AB,"(2000, 590, 590)",696200000.0,0.020452327953704,0.020452327953704,0.020452327953704,,,LONDON AB,LONDON AB,LONDON AB,,
62,EK,101,30.0,2.5 year,wt,wt,LONDON AB,"(2000, 580, 580)",672800000.0,0.020452327953704,0.020452327953704,0.020452327953704,,,LONDON AB,LONDON AB,LONDON AB,,
63,EK,102,12.0,1 year,wt,wt,ENTPD5:KAEDA,"(2000, 580, 580)",672800000.0,0.020452327953704,0.020452327953704,0.020452327953704,,,LONDON AB,LONDON AB,LONDON AB,,
64,EK,103,18.0,1.5year,het,runx2,RUNX2 +/-,,,,,,,Where is 100-200?,,,,,
65,EK,200,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 604, 604)",729632000.0,0.0210031899613786,0.0210031899613786,0.0210031899613786,* (200_207),"8 fish per scan. Fixed in 4% PFA, Dehydrated to 70% ethanol, wrapped in wet paper and parafilm. Fish in first position has a plastic cap.  * first position . palaeo folder",LONDON AB,LONDON AB,LONDON AB,94.0,
66,EK,201,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 630, 630)",793800000.0,0.021003189961379,0.021003189961379,0.021003189961379,,synchroton,LONDON AB,LONDON AB,LONDON AB,,
67,EK,202,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 620, 620)",768800000.0,0.021003189961379,0.021003189961379,0.021003189961379,,synchroton,LONDON AB,LONDON AB,LONDON AB,,
68,EK,203,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 604, 604)",729632000.0,0.021003189961379,0.021003189961379,0.021003189961379,,synchroton,LONDON AB,LONDON AB,LONDON AB,,
69,EK,204,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 614, 614)",753992000.0,0.021003189961379,0.021003189961379,0.021003189961379,,,LONDON AB,LONDON AB,LONDON AB,,
70,EK,205,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 600, 600)",720000000.0,0.021003189961379,0.021003189961379,0.021003189961379,,,LONDON AB,LONDON AB,LONDON AB,,
71,EK,206,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 620, 620)",768800000.0,0.021003189961379,0.021003189961379,0.021003189961379,,,LONDON AB,LONDON AB,LONDON AB,,
72,EK,207,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 600, 600)",720000000.0,0.021003189961379,0.021003189961379,0.021003189961379,* (208_215),,LONDON AB,LONDON AB,LONDON AB,,
73,EK,208,12.0,1 year,wt,wt,UAS:kaeda,,,,,,,,EKPhantoms_21SepLowRes,6.6315,2.5,,
74,EK,209,12.0,1 year,wt,wt,UAS:kaeda,,,,,,,shg+ histology,EKPhantoms_21SepLowRes,6.6315,2.5,,
75,EK,210,12.0,1 year,wt,wt,UAS:kaeda,,,,,,,,EKPhantoms_21SepLowRes,6.6315,2.5,,
76,EK,211,12.0,1 year,wt,wt,UAS:kaeda,,,,,,,shg+ histology,EKPhantoms_21SepLowRes,6.6315,2.5,,
77,EK,212,12.0,1 year,wt,wt,UAS:kaeda,,,,,,,,EKPhantoms_21SepLowRes,6.6315,2.5,,
78,EK,213,12.0,1 year,wt,wt,UAS:kaeda,,,,,,,shg+ histology,EKPhantoms_21SepLowRes,6.6315,2.5,,
79,EK,214,12.0,1 year,wt,wt,UAS:kaeda,,,,,,,,EKPhantoms_21SepLowRes,6.6315,2.5,,
80,EK,215,12.0,1 year,wt,wt,UAS:kaeda,,,,,,,,EKPhantoms_21SepLowRes,6.6315,2.5,,
81,EK,216,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 594, 594)",705672000.0,0.021556144970982,0.021556144970982,0.021556144970982,* (216_223),,LONDON AB,LONDON AB,LONDON AB,,
82,EK,217,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 560, 560)",627200000.0,0.021556144970982,0.021556144970982,0.021556144970982,,,LONDON AB,LONDON AB,LONDON AB,,
83,EK,218,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 590, 590)",696200000.0,0.021556144970982,0.021556144970982,0.021556144970982,,,LONDON AB,LONDON AB,LONDON AB,,
84,EK,219,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 580, 580)",672800000.0,0.021556144970982,0.021556144970982,0.021556144970982,,,LONDON AB,LONDON AB,LONDON AB,,
85,EK,220,12.0,1 year,wt,wt,UAS:kaeda,"(2000, 554, 554)",613832000.0,0.021556144970982,0.021556144970982,0.021556144970982,,,LONDON AB,LONDON AB,LONDON AB,,
86,EK,221,30.0,2.5 year,wt,wt,UAS:kaeda,"(2000, 580, 580)",672800000.0,0.021556144970982,0.021556144970982,0.021556144970982,,,LONDON AB,LONDON AB,LONDON AB,,
87,EK,222,30.0,2.5 year,wt,wt,UAS:kaeda,"(2000, 600, 600)",720000000.0,0.021556144970982,0.021556144970982,0.021556144970982,,,LONDON AB,LONDON AB,LONDON AB,,
88,EK,223,30.0,2.5 year,wt,wt,UAS:kaeda,"(2000, 580, 580)",672800000.0,0.0215561449709819,0.0215561449709819,0.0215561449709819,,,LONDON AB,LONDON AB,LONDON AB,346.0,
89,EK,224,30.0,2.5 year,wt,wt,UAS:kaeda,"(2000, 520, 520)",540800000.0,0.021556144970982,0.021556144970982,0.021556144970982,* (224_231),,LONDON AB,LONDON AB,LONDON AB,,
90,EK,225,30.0,2.5 year,wt,wt,UAS:kaeda,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
91,EK,226,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
92,EK,227,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
93,EK,228,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,shg+ histology,EKPhantoms_21SepPM,7.312511,2.5,,
94,EK,229,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
95,EK,230,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
96,EK,231,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
97,EK,232,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,* (232_239),Synchroton,EKPhantoms_21SepPM,7.312511,2.5,,
98,EK,233,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,Synchroton,EKPhantoms_21SepPM,7.312511,2.5,,
99,EK,234,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,Synchroton,EKPhantoms_21SepPM,7.312511,2.5,,
100,EK,235,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
101,EK,236,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
102,EK,237,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
103,EK,238,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,shg+ histology,EKPhantoms_21SepPM,7.312511,2.5,,
104,EK,239,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,shg+ histology,EKPhantoms_21SepPM,7.312511,2.5,,
105,EK,240,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,* (240_247),shg+ histology,EKPhantoms_21SepPM,7.312511,2.5,,
106,EK,241,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
107,EK,242,36.0,3 year,wt,wt,wnt:gfp col2a1:mch,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
108,EK,243,36.0,3 year,wt,wt,tg from london chrissy friend,,,,,,,,EKPhantoms_21SepPM,7.312511,2.5,,
109,EK,244,36.0,3 year,wt,wt,tg from london chrissy friend,,,,,,,ELIS,EKPhantoms_21SepPM,7.312511,2.5,,
110,EK,245,36.0,3 year,wt,wt,tg from london chrissy friend,,,,,,,ELIS,EKPhantoms_21SepPM,7.312511,2.5,,
111,EK,246,36.0,3 year,wt,wt,tg from london chrissy friend,,,,,,,ELIS,EKPhantoms_21SepPM,7.312511,2.5,,
112,EK,247,12.0,2. year,wt,wt,osx:nls-egfp,,,,,,,contrast enhance for 1.5 week and not dehydrated (check for fat),EKPhantoms_21SepPM,7.312511,2.5,,
113,EK,248,18.0,1.5 year,hom,arid1b,Arid1b -/- ,,,,,,* (248_255),,EKPhantoms_21Sep End Day,7.393011,2.5,,
114,EK,249,18.0,1.5 year,hom,arid1b,Arid1b -/- ,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
115,EK,250,18.0,1.5 year,hom,arid1b,Arid1b -/- ,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
116,EK,251,18.0,1.5 year,hom,arid1b,Arid1b -/- ,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
117,EK,252,18.0,1.5 year,hom,arid1b,Arid1b -/- ,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
118,EK,253,18.0,1.5 year,hom,arid1b,Arid1b -/- ,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
119,EK,254,18.0,1.5 year,hom,arid1b,Arid1b -/- ,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
120,EK,255,18.0,1.5 year,hom,arid1b,Arid1b -/- ,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
121,EK,256,18.0,1.5 year,het,col11a2,col11a2 +/-,,,,,,* (256_263),HR  + contrast,EKPhantoms_21Sep End Day,7.393011,2.5,,
122,EK,257,18.0,1.5 year,het,col11a2,col11a2 +/-,,,,,,,shg+ histology,EKPhantoms_21Sep End Day,7.393011,2.5,,
123,EK,258,18.0,1.5 year,het,col11a2,col11a2 +/-,,,,,,,shg+ histology,EKPhantoms_21Sep End Day,7.393011,2.5,,
124,EK,259,18.0,1.5 year,het,col11a2,col11a2 +/-,,,,,,,shg+ histology,EKPhantoms_21Sep End Day,7.393011,2.5,,
125,EK,260,8.0,8 months,hom,panther,panther(csfr1a)j4e1 -/-,,,,,,,HR head and ribs,EKPhantoms_21Sep End Day,7.393011,2.5,,
126,EK,261,8.0,8 months,hom,panther,panther(csfr1a)j4e1 -/-,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
127,EK,262,8.0,8 months,hom,panther,panther(csfr1a)j4e1 -/-,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
128,EK,263,8.0,8 months,hom,panther,panther(csfr1a)j4e1 -/-,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
129,EK,264,10.0,10 months,wt,giantin,giantin sib,,,,,,* (264_271),,EKPhantoms_21Sep End Day,7.393011,2.5,,
130,EK,265,10.0,10 months,wt,giantin,giantin sib,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
131,EK,266,10.0,10 months,wt,giantin,giantin sib,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
132,EK,267,10.0,10 months,wt,giantin,giantin sib,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
133,EK,268,10.0,10 months,hom,giantin,giantin -/-,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
134,EK,269,10.0,10 months,hom,giantin,giantin -/-,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
135,EK,270,10.0,10 months,hom,giantin,giantin -/-,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
136,EK,271,10.0,10 months,hom,giantin,giantin -/-,,,,,,,,EKPhantoms_21Sep End Day,7.393011,2.5,,
137,EK,272,30.0,2.5 year,het,chst11,chst11 talen,,,,,,* (272_279),HR head and ribs,EKPhantoms22Sep17AM,7.130796,2.5,,
138,EK,273,30.0,2.5 year,het,chst11,chst11 talen,,,,,,,,EKPhantoms22Sep17AM,7.130796,2.5,,
139,EK,274,30.0,2.5 year,het,chst11,chst11 talen,,,,,,,,EKPhantoms22Sep17AM,7.130796,2.5,,
140,EK,275,30.0,2.5 year,het,chst11,chst11 talen,,,,,,,,EKPhantoms22Sep17AM,7.130796,2.5,,
141,EK,276,30.0,2.5 year,het,chst11,chst11 talen,,,,,,,,EKPhantoms22Sep17AM,7.130796,2.5,,
142,EK,277,30.0,2.5 year,wt,chst11,chst11 talen SIBS,,,,,,,HR head and ribs,EKPhantoms22Sep17AM,7.130796,2.5,,
143,EK,278,30.0,2.5 year,wt,chst11,chst11 talen SIBS,,,,,,,,EKPhantoms22Sep17AM,7.130796,2.5,,
144,EK,279,30.0,2.5 year,wt,chst11,chst11 talen SIBS,,,,,,,,EKPhantoms22Sep17AM,7.130796,2.5,,
145,EK,280,24.0,2. year,het,chst11,chst11 talen,,,,,,* (280_287),,EKPhantoms_22Sep17_PM,7.134997,2.5,,
146,EK,281,24.0,2 year,het,chst11,chst11 talen,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
147,EK,282,24.0,2 year,het,chst11,chst11 talen,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
148,EK,283,24.0,2 year,het,chst11,chst11 talen,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
149,EK,284,24.0,2 year,het,chst11,chst11 talen,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
150,EK,285,30.0,2.5 year,wt,chst11,chst11 talen SIBS,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
151,EK,286,30.0,2.5 year,wt,chst11,chst11 talen SIBS,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
152,EK,287,30.0,2.5 year,wt,chst11,chst11 talen SIBS,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
153,EK,288,24.0,2 year,het,runx2,runx2 +/-,,,,,,* (288_295),HR head,EKPhantoms_22Sep17_PM,7.134997,2.5,,
154,EK,289,24.0,2 year,het,runx2,runx2 +/-,,,,,,," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM,7.134997,2.5,,
155,EK,290,24.0,2 year,het,runx2,runx2 +/-,,,,,,," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM,7.134997,2.5,,
156,EK,291,24.0,2 year,het,runx2,runx2 +/-,,,,,,,enhance contrast + high res head ribs tail,EKPhantoms_22Sep17_PM,7.134997,2.5,,
157,EK,292,24.0,2 year,het,runx2,runx2 +/-,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
158,EK,293,30.0,2.5 year,het,runx2,runx2 +/-,,,,,,,HR head and ribs,EKPhantoms_22Sep17_PM,7.134997,2.5,,
159,EK,294,30.0,2.5 year,het,runx2,runx2 +/-,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
160,EK,295,30.0,2.5 year,het,barx1,barx1 +/-,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
161,EK,296,24.0,2 year,wt,barx1,barx1 +/-,,,,,,* (296_303),enhance contrast + high res head ribs tail +Elis Loading rig,EKPhantoms_22Sep17_PM,7.134997,2.5,,
162,EK,297,24.0,2 year,wt,barx1,barx1 +/-,,,,,,," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM,7.134997,2.5,,
163,EK,298,24.0,2 year,wt,barx1,barx1 +/-,,,,,,," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM,7.134997,2.5,,
164,EK,299,24.0,2 year,wt,barx1,barx1 sibs,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
165,EK,300,24.0,2 year,wt,barx1,barx1 sibs,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
